BS_ID	SQ_ID	SQ_Value
BS_S0B4WASX	SC_1K3QGW4V	St Jude
BS_HRFPZJV9	SC_1K3QGW4V	St Jude
BS_S5KDWVEA	SC_1K3QGW4V	St Jude
BS_ERHKS2Y7	SC_1K3QGW4V	St Jude
BS_NPVE58AT	SC_1K3QGW4V	St Jude
BS_DBXCETW2	SC_1K3QGW4V	St Jude
BS_3N0ZS3G3	SC_1K3QGW4V	St Jude
BS_YZJ5YQ12	SC_1K3QGW4V	St Jude
BS_2Y28PRQC	SC_1K3QGW4V	St Jude
BS_JY850J9G	SC_1K3QGW4V	St Jude
BS_BG0ZDND2	SC_1K3QGW4V	St Jude
BS_FHNTKFVJ	SC_1K3QGW4V	St Jude
BS_9R8GFR36	SC_1K3QGW4V	St Jude
BS_AFRGW493	SC_1K3QGW4V	St Jude
BS_28ZRHXX8	SC_1K3QGW4V	St Jude
BS_15ED4VDX	SC_1K3QGW4V	St Jude
BS_EF8F5GH8	SC_1K3QGW4V	St Jude
BS_97SKFHM4	SC_1K3QGW4V	St Jude
BS_REGK1PS6	SC_1K3QGW4V	St Jude
BS_GFM51K30	SC_1K3QGW4V	St Jude
BS_W5X4568N	SC_1K3QGW4V	St Jude
BS_MAJ800Q0	SC_1K3QGW4V	St Jude
BS_N13KZYRR	SC_1K3QGW4V	St Jude
BS_8VPBB5C2	SC_1K3QGW4V	St Jude
BS_WR5VE59B	SC_1K3QGW4V	St Jude
BS_W3ZSVEVP	SC_1K3QGW4V	St Jude
BS_Z0MTZA9K	SC_1K3QGW4V	St Jude
BS_GAHC0HPP	SC_1K3QGW4V	St Jude
BS_DYHEFXJC	SC_1K3QGW4V	St Jude
BS_6N7RPHX9	SC_1K3QGW4V	St Jude
BS_WHX83JW2	SC_1K3QGW4V	St Jude
BS_3KGHX57D	SC_1K3QGW4V	St Jude
BS_43R2B7DR	SC_1K3QGW4V	St Jude
BS_A2HY1DZA	SC_1K3QGW4V	St Jude
BS_6GSJCDCN	SC_1K3QGW4V	St Jude
BS_19PXZ71B	SC_1K3QGW4V	St Jude
BS_WHBM0N3Y	SC_1K3QGW4V	St Jude
BS_EE5Z0Z4J	SC_1K3QGW4V	St Jude
BS_6WBAV14H	SC_1K3QGW4V	St Jude
BS_QS2NKZW3	SC_1K3QGW4V	St Jude
BS_QQKAWNBS	SC_1K3QGW4V	St Jude
BS_3V34S6KM	SC_1K3QGW4V	St Jude
BS_CZ7DWCPE	SC_1K3QGW4V	St Jude
BS_HW9CGZ29	SC_1K3QGW4V	St Jude
BS_9C595Y9M	SC_1K3QGW4V	St Jude
BS_ZWRZRC4V	SC_1K3QGW4V	St Jude
BS_0SC4QNTM	SC_1K3QGW4V	St Jude
BS_59ZF7365	SC_1K3QGW4V	St Jude
BS_KC02E200	SC_1K3QGW4V	St Jude
BS_H5RWQDCJ	SC_1K3QGW4V	St Jude
BS_WKPG4MH1	SC_1K3QGW4V	St Jude
BS_A3198WFE	SC_1K3QGW4V	St Jude
BS_3CSY3JTN	SC_1K3QGW4V	St Jude
BS_94ZKC2SR	SC_1K3QGW4V	St Jude
BS_6Y5F3QGV	SC_1K3QGW4V	St Jude
BS_GWN2F333	SC_1K3QGW4V	St Jude
BS_5Z1QJPG6	SC_1K3QGW4V	St Jude
BS_EXEE6TDK	SC_1K3QGW4V	St Jude
BS_K9VNW7JD	SC_1K3QGW4V	St Jude
BS_S01DMJ5X	SC_1K3QGW4V	St Jude
BS_8EX2H96N	SC_1K3QGW4V	St Jude
BS_HA1N9VCX	SC_1K3QGW4V	St Jude
BS_CH9W9CT0	SC_1K3QGW4V	St Jude
BS_4JVC08W2	SC_1K3QGW4V	St Jude
BS_MDEQHB6J	SC_1K3QGW4V	St Jude
BS_2XTH5QRD	SC_1K3QGW4V	St Jude
BS_RW0JJ9BQ	SC_1K3QGW4V	St Jude
BS_MGHRCZEV	SC_1K3QGW4V	St Jude
BS_HHD2CH0D	SC_1K3QGW4V	St Jude
BS_8T0AKNMJ	SC_1K3QGW4V	St Jude
BS_T4KS08ND	SC_1K3QGW4V	St Jude
BS_A70FPYSH	SC_1K3QGW4V	St Jude
BS_3CTRC269	SC_1K3QGW4V	St Jude
BS_GMH5C45K	SC_1K3QGW4V	St Jude
BS_MPE34NYZ	SC_1K3QGW4V	St Jude
BS_EZRVK9ZQ	SC_1K3QGW4V	St Jude
BS_9TKGBJH7	SC_1K3QGW4V	St Jude
BS_9JBYGRQW	SC_1K3QGW4V	St Jude
BS_1BKHK7AY	SC_1K3QGW4V	St Jude
BS_XZQE9FBM	SC_1K3QGW4V	St Jude
BS_Y2TSMVJQ	SC_1K3QGW4V	St Jude
BS_CD6WEHG9	SC_1K3QGW4V	St Jude
BS_EPZ2H50J	SC_1K3QGW4V	St Jude
BS_CXGWN1W5	SC_1K3QGW4V	St Jude
BS_XPTREBJD	SC_1K3QGW4V	St Jude
BS_FRY5NFRY	SC_1K3QGW4V	St Jude
BS_RZEEJETF	SC_1K3QGW4V	St Jude
BS_XJDB3R9K	SC_1K3QGW4V	St Jude
BS_FE3BY6DT	SC_1K3QGW4V	St Jude
BS_Z3BZ01S1	SC_1K3QGW4V	St Jude
BS_M462FWS9	SC_1K3QGW4V	St Jude
BS_NQP7B1SY	SC_1K3QGW4V	St Jude
BS_3DJBSNGE	SC_1K3QGW4V	St Jude
BS_N05R3CT2	SC_1K3QGW4V	St Jude
BS_MYNJDVWV	SC_1K3QGW4V	St Jude
BS_JWXQFZY9	SC_1K3QGW4V	St Jude
BS_BBD7XS5N	SC_1K3QGW4V	St Jude
BS_YF5NCTGA	SC_1K3QGW4V	St Jude
BS_4A1CKAXN	SC_1K3QGW4V	St Jude
BS_XFFQR05Z	SC_1K3QGW4V	St Jude
BS_3GRJH3PS	SC_1K3QGW4V	St Jude
BS_BX5AGABS	SC_1K3QGW4V	St Jude
BS_CZMY8CVE	SC_1K3QGW4V	St Jude
BS_GTFHNG3R	SC_1K3QGW4V	St Jude
BS_8AZ8A2V7	SC_1K3QGW4V	St Jude
BS_JBKQ59CW	SC_1K3QGW4V	St Jude
BS_2480EHNY	SC_1K3QGW4V	St Jude
BS_NR090DDV	SC_1K3QGW4V	St Jude
BS_ETC8R0TD	SC_1K3QGW4V	St Jude
BS_HFQRDZ3T	SC_1K3QGW4V	St Jude
BS_9BYP1GZS	SC_1K3QGW4V	St Jude
BS_Y2DSNJ1E	SC_1K3QGW4V	St Jude
BS_MY7JYHVH	SC_1K3QGW4V	St Jude
BS_JFJYEHFM	SC_1K3QGW4V	St Jude
BS_F2F7BXT5	SC_1K3QGW4V	St Jude
BS_QJ3XB7XZ	SC_1K3QGW4V	St Jude
BS_F9ZXCH60	SC_1K3QGW4V	St Jude
BS_5W25GMQ1	SC_1K3QGW4V	St Jude
BS_XHSRBERM	SC_1K3QGW4V	St Jude
BS_KYGRX01W	SC_1K3QGW4V	St Jude
BS_HEKMP7BH	SC_1K3QGW4V	St Jude
BS_MH01GQ2B	SC_1K3QGW4V	St Jude
BS_S0SM38BZ	SC_1K3QGW4V	St Jude
BS_AYDD070S	SC_1K3QGW4V	St Jude
BS_8NQWYZHR	SC_1K3QGW4V	St Jude
BS_NJSZSZX5	SC_1K3QGW4V	St Jude
BS_DERH44Z2	SC_1K3QGW4V	St Jude
BS_WKC3GR0D	SC_1K3QGW4V	St Jude
BS_WFCVBVDS	SC_1K3QGW4V	St Jude
BS_3D1XTG0K	SC_1K3QGW4V	St Jude
BS_NN42N0XB	SC_1K3QGW4V	St Jude
BS_MG1N76FY	SC_1K3QGW4V	St Jude
BS_AND83V3S	SC_1K3QGW4V	St Jude
BS_P1YNF8Y8	SC_1K3QGW4V	St Jude
BS_S32M2YTY	SC_1K3QGW4V	St Jude
BS_DHXNWXP6	SC_1K3QGW4V	St Jude
BS_NKGRBE18	SC_1K3QGW4V	St Jude
BS_HP8EEDS6	SC_1K3QGW4V	St Jude
BS_E359X3QV	SC_1K3QGW4V	St Jude
BS_10MQQC5C	SC_1K3QGW4V	St Jude
BS_NPG879ST	SC_1K3QGW4V	St Jude
BS_8GD69HHF	SC_1K3QGW4V	St Jude
BS_A9FNKG9K	SC_1K3QGW4V	St Jude
BS_Z36F6GKX	SC_1K3QGW4V	St Jude
BS_83RF7CY6	SC_1K3QGW4V	St Jude
BS_Z7SDHRAT	SC_1K3QGW4V	St Jude
BS_0YPDAAE8	SC_1K3QGW4V	St Jude
BS_YA56YE71	SC_1K3QGW4V	St Jude
BS_KBXSSXWF	SC_1K3QGW4V	St Jude
BS_8V59CEJJ	SC_1K3QGW4V	St Jude
BS_STTGK8V4	SC_1K3QGW4V	St Jude
BS_C84NQED0	SC_1K3QGW4V	St Jude
BS_0D3SCV7P	SC_1K3QGW4V	St Jude
BS_BW9QBKEQ	SC_1K3QGW4V	St Jude
BS_DHWN3X5S	SC_1K3QGW4V	St Jude
BS_S4WH99C9	SC_1K3QGW4V	St Jude
BS_0JBZPAGN	SC_1K3QGW4V	St Jude
BS_YMWFA93F	SC_1K3QGW4V	St Jude
BS_HEJAPS03	SC_1K3QGW4V	St Jude
BS_SM1QE9FJ	SC_1K3QGW4V	St Jude
BS_78A01TS9	SC_1K3QGW4V	St Jude
BS_6YYC47K2	SC_1K3QGW4V	St Jude
BS_FXDGYFBR	SC_1K3QGW4V	St Jude
BS_8MYS5HP4	SC_1K3QGW4V	St Jude
BS_J9EH31NM	SC_1K3QGW4V	St Jude
BS_VV8GRGZ6	SC_1K3QGW4V	St Jude
BS_P10Y42BX	SC_1K3QGW4V	St Jude
BS_02X4QTNE	SC_1K3QGW4V	St Jude
BS_H4TFY19Z	SC_1K3QGW4V	St Jude
BS_ZFJS669M	SC_1K3QGW4V	St Jude
BS_X3F8NMS4	SC_1K3QGW4V	St Jude
BS_94JMQ7MX	SC_1K3QGW4V	St Jude
BS_63ACHY8K	SC_1K3QGW4V	St Jude
BS_CN3256VE	SC_1K3QGW4V	St Jude
BS_K59AGJKW	SC_1K3QGW4V	St Jude
BS_HHNQ3N2V	SC_1K3QGW4V	St Jude
BS_WKVJJF3F	SC_1K3QGW4V	St Jude
BS_CCV91DR0	SC_1K3QGW4V	St Jude
BS_TT20NP68	SC_1K3QGW4V	St Jude
BS_VNKT3ZZS	SC_1K3QGW4V	St Jude
BS_VR7XMQZ3	SC_1K3QGW4V	St Jude
