Cbio_project	T_CL_BS_ID	Norm_BS_ID	File_Type	Cbio_Tumor_Name	Cbio_Matched_Normal_Name	File_Name
x01_fy16_nbl_maris	BS_DHWN3X5S		fusion	PATYWG03		1392534a-4968-440e-ad96-13b8a903a441.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_P9FWPEYY	BS_78WMYFPB	seg	PATNZR03	BS_78WMYFPB	2f97f42d-5156-4189-9de5-82cb5d0e88ee.controlfreec.seg
x01_fy16_nbl_maris	BS_0YPDAAE8		fusion	PATWDV03		ec5b06ba-89cd-4138-8434-c20ec9053bd4.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_H7T26DMD	BS_58BNWGKJ	maf	PATMFH03	BS_58BNWGKJ	02d4ceec-ce74-4b26-9bf9-434c0a990de9.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_19PXZ71B		fusion	PASIUJ03		4e2a9068-966f-4936-8feb-8af6fe33ac07.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_QCP0VAZ7		maf	PASREY03		5f014ba0-8d72-4bc6-b64c-669a0a93078a.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_69KVWAWK	BS_7Q3PF5X6	cnv	PASMUB03	BS_7Q3PF5X6	5685add1-e808-40ee-859a-e5b0dd972485.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_PGBR1H2A	BS_MRCM186Y	cnv	PAUCRL03	BS_MRCM186Y	bf00afc3-ba5b-463b-86c3-7cbdf9edd317.controlfreec.CNVs.p.value.txt
x01_fy16_nbl_maris	BS_43R2B7DR		fusion	PASGBE03		06915a23-a53b-4236-a13c-b245946a652a.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_2R0QBATZ	BS_GHGZR508	maf	PAUKLK03	BS_GHGZR508	15e1dbc0-e6ed-4915-8ce2-d6a52734f693.consensus_somatic.public.maf
x01_fy16_nbl_maris	BS_MY7JYHVH		fusion	PATLDR03		1db1f1af-176f-4cbd-ad09-97cab7ed73e7.annoFuse_filter.tsv
x01_fy16_nbl_maris	BS_808H2FQN		maf	PARUZA03		5480b71d-4303-445a-a234-1b2aa1c6440c.consensus_somatic.norm.annot.public.maf
x01_fy16_nbl_maris	BS_MDEQHB6J		rsem	PASUEZ03		3aa73ff5-30bd-4046-86d7-4e9f5252ac98.rsem.genes.results.gz
